SubjectID,Channel_0,valuetopredict
test0_8.png,./medmnist/dataset/pathmnist/test0_8.png,8
test1_4.png,./medmnist/dataset/pathmnist/test1_4.png,4
test2_4.png,./medmnist/dataset/pathmnist/test2_4.png,4
test3_8.png,./medmnist/dataset/pathmnist/test3_8.png,8
test4_4.png,./medmnist/dataset/pathmnist/test4_4.png,4
test5_4.png,./medmnist/dataset/pathmnist/test5_4.png,4
test6_8.png,./medmnist/dataset/pathmnist/test6_8.png,8
test7_0.png,./medmnist/dataset/pathmnist/test7_0.png,0
test8_6.png,./medmnist/dataset/pathmnist/test8_6.png,6
test9_8.png,./medmnist/dataset/pathmnist/test9_8.png,8
test10_8.png,./medmnist/dataset/pathmnist/test10_8.png,8
test11_6.png,./medmnist/dataset/pathmnist/test11_6.png,6
test12_8.png,./medmnist/dataset/pathmnist/test12_8.png,8
test13_6.png,./medmnist/dataset/pathmnist/test13_6.png,6
test14_0.png,./medmnist/dataset/pathmnist/test14_0.png,0
test15_5.png,./medmnist/dataset/pathmnist/test15_5.png,5
test16_0.png,./medmnist/dataset/pathmnist/test16_0.png,0
test17_2.png,./medmnist/dataset/pathmnist/test17_2.png,2
test18_0.png,./medmnist/dataset/pathmnist/test18_0.png,0
test19_5.png,./medmnist/dataset/pathmnist/test19_5.png,5
test20_2.png,./medmnist/dataset/pathmnist/test20_2.png,2
test21_0.png,./medmnist/dataset/pathmnist/test21_0.png,0
test22_1.png,./medmnist/dataset/pathmnist/test22_1.png,1
test23_8.png,./medmnist/dataset/pathmnist/test23_8.png,8
test24_8.png,./medmnist/dataset/pathmnist/test24_8.png,8
test25_0.png,./medmnist/dataset/pathmnist/test25_0.png,0
test26_1.png,./medmnist/dataset/pathmnist/test26_1.png,1
test27_6.png,./medmnist/dataset/pathmnist/test27_6.png,6
test28_6.png,./medmnist/dataset/pathmnist/test28_6.png,6
test29_0.png,./medmnist/dataset/pathmnist/test29_0.png,0
test30_0.png,./medmnist/dataset/pathmnist/test30_0.png,0
test31_8.png,./medmnist/dataset/pathmnist/test31_8.png,8
test32_0.png,./medmnist/dataset/pathmnist/test32_0.png,0
test33_0.png,./medmnist/dataset/pathmnist/test33_0.png,0
test34_1.png,./medmnist/dataset/pathmnist/test34_1.png,1
test35_7.png,./medmnist/dataset/pathmnist/test35_7.png,7
test36_5.png,./medmnist/dataset/pathmnist/test36_5.png,5
test37_3.png,./medmnist/dataset/pathmnist/test37_3.png,3
test38_4.png,./medmnist/dataset/pathmnist/test38_4.png,4
test39_6.png,./medmnist/dataset/pathmnist/test39_6.png,6
test40_5.png,./medmnist/dataset/pathmnist/test40_5.png,5
test41_6.png,./medmnist/dataset/pathmnist/test41_6.png,6
