DCE_000_N3,DCE_001_N3,DCE_002_N3, gt
/cbica/home/bhaleram/comp_space/brets/data/train/ISPY1_1136/ISPY1_1136_DCE_000_N3.nii,/cbica/home/bhaleram/comp_space/brets/data/train/ISPY1_1136/ISPY1_1136_DCE_001_N3.nii,/cbica/home/bhaleram/comp_space/brets/data/train/ISPY1_1136/ISPY1_1136_DCE_002_N3.nii,/cbica/home/bhaleram/comp_space/brets/data/train/ISPY1_1136/ISPY1_1136_mask.nii
/cbica/home/bhaleram/comp_space/brets/data/train/ISPY1_1236/ISPY1_1236_DCE_000_N3.nii,/cbica/home/bhaleram/comp_space/brets/data/train/ISPY1_1236/ISPY1_1236_DCE_001_N3.nii,/cbica/home/bhaleram/comp_space/brets/data/train/ISPY1_1236/ISPY1_1236_DCE_002_N3.nii,/cbica/home/bhaleram/comp_space/brets/data/train/ISPY1_1236/ISPY1_1236_mask.nii
/cbica/home/bhaleram/comp_space/brets/data/train/ISPY1_1209/ISPY1_1209_DCE_000_N3.nii,/cbica/home/bhaleram/comp_space/brets/data/train/ISPY1_1209/ISPY1_1209_DCE_001_N3.nii,/cbica/home/bhaleram/comp_space/brets/data/train/ISPY1_1209/ISPY1_1209_DCE_002_N3.nii,/cbica/home/bhaleram/comp_space/brets/data/train/ISPY1_1209/ISPY1_1209_mask.nii
/cbica/home/bhaleram/comp_space/brets/data/train/ISPY1_1122/ISPY1_1122_DCE_000_N3.nii,/cbica/home/bhaleram/comp_space/brets/data/train/ISPY1_1122/ISPY1_1122_DCE_001_N3.nii,/cbica/home/bhaleram/comp_space/brets/data/train/ISPY1_1122/ISPY1_1122_DCE_002_N3.nii,/cbica/home/bhaleram/comp_space/brets/data/train/ISPY1_1122/ISPY1_1122_mask.nii
/cbica/home/bhaleram/comp_space/brets/data/train/ISPY1_1207/ISPY1_1207_DCE_000_N3.nii,/cbica/home/bhaleram/comp_space/brets/data/train/ISPY1_1207/ISPY1_1207_DCE_001_N3.nii,/cbica/home/bhaleram/comp_space/brets/data/train/ISPY1_1207/ISPY1_1207_DCE_002_N3.nii,/cbica/home/bhaleram/comp_space/brets/data/train/ISPY1_1207/ISPY1_1207_mask.nii
/cbica/home/bhaleram/comp_space/brets/data/train/ISPY1_1036/ISPY1_1036_DCE_000_N3.nii,/cbica/home/bhaleram/comp_space/brets/data/train/ISPY1_1036/ISPY1_1036_DCE_001_N3.nii,/cbica/home/bhaleram/comp_space/brets/data/train/ISPY1_1036/ISPY1_1036_DCE_002_N3.nii,/cbica/home/bhaleram/comp_space/brets/data/train/ISPY1_1036/ISPY1_1036_mask.nii
/cbica/home/bhaleram/comp_space/brets/data/train/ISPY1_1094/ISPY1_1094_DCE_000_N3.nii,/cbica/home/bhaleram/comp_space/brets/data/train/ISPY1_1094/ISPY1_1094_DCE_001_N3.nii,/cbica/home/bhaleram/comp_space/brets/data/train/ISPY1_1094/ISPY1_1094_DCE_002_N3.nii,/cbica/home/bhaleram/comp_space/brets/data/train/ISPY1_1094/ISPY1_1094_mask.nii
/cbica/home/bhaleram/comp_space/brets/data/train/ISPY1_1210/ISPY1_1210_DCE_000_N3.nii,/cbica/home/bhaleram/comp_space/brets/data/train/ISPY1_1210/ISPY1_1210_DCE_001_N3.nii,/cbica/home/bhaleram/comp_space/brets/data/train/ISPY1_1210/ISPY1_1210_DCE_002_N3.nii,/cbica/home/bhaleram/comp_space/brets/data/train/ISPY1_1210/ISPY1_1210_mask.nii
/cbica/home/bhaleram/comp_space/brets/data/train/ISPY1_1061/ISPY1_1061_DCE_000_N3.nii,/cbica/home/bhaleram/comp_space/brets/data/train/ISPY1_1061/ISPY1_1061_DCE_001_N3.nii,/cbica/home/bhaleram/comp_space/brets/data/train/ISPY1_1061/ISPY1_1061_DCE_002_N3.nii,/cbica/home/bhaleram/comp_space/brets/data/train/ISPY1_1061/ISPY1_1061_mask.nii
/cbica/home/bhaleram/comp_space/brets/data/train/ISPY1_1075/ISPY1_1075_DCE_000_N3.nii,/cbica/home/bhaleram/comp_space/brets/data/train/ISPY1_1075/ISPY1_1075_DCE_001_N3.nii,/cbica/home/bhaleram/comp_space/brets/data/train/ISPY1_1075/ISPY1_1075_DCE_002_N3.nii,/cbica/home/bhaleram/comp_space/brets/data/train/ISPY1_1075/ISPY1_1075_mask.nii
/cbica/home/bhaleram/comp_space/brets/data/train/ISPY1_1017/ISPY1_1017_DCE_000_N3.nii,/cbica/home/bhaleram/comp_space/brets/data/train/ISPY1_1017/ISPY1_1017_DCE_001_N3.nii,/cbica/home/bhaleram/comp_space/brets/data/train/ISPY1_1017/ISPY1_1017_DCE_002_N3.nii,/cbica/home/bhaleram/comp_space/brets/data/train/ISPY1_1017/ISPY1_1017_mask.nii
/cbica/home/bhaleram/comp_space/brets/data/train/ISPY1_1087/ISPY1_1087_DCE_000_N3.nii,/cbica/home/bhaleram/comp_space/brets/data/train/ISPY1_1087/ISPY1_1087_DCE_001_N3.nii,/cbica/home/bhaleram/comp_space/brets/data/train/ISPY1_1087/ISPY1_1087_DCE_002_N3.nii,/cbica/home/bhaleram/comp_space/brets/data/train/ISPY1_1087/ISPY1_1087_mask.nii
/cbica/home/bhaleram/comp_space/brets/data/train/ISPY1_1132/ISPY1_1132_DCE_000_N3.nii,/cbica/home/bhaleram/comp_space/brets/data/train/ISPY1_1132/ISPY1_1132_DCE_001_N3.nii,/cbica/home/bhaleram/comp_space/brets/data/train/ISPY1_1132/ISPY1_1132_DCE_002_N3.nii,/cbica/home/bhaleram/comp_space/brets/data/train/ISPY1_1132/ISPY1_1132_mask.nii
