DCE_000_N3,DCE_001_N3,DCE_002_N3, gt
/cbica/home/bhaleram/comp_space/brets/data/train/ISPY1_1203/ISPY1_1203_DCE_000_N3.nii,/cbica/home/bhaleram/comp_space/brets/data/train/ISPY1_1203/ISPY1_1203_DCE_001_N3.nii,/cbica/home/bhaleram/comp_space/brets/data/train/ISPY1_1203/ISPY1_1203_DCE_002_N3.nii,/cbica/home/bhaleram/comp_space/brets/data/train/ISPY1_1203/ISPY1_1203_mask.nii
/cbica/home/bhaleram/comp_space/brets/data/train/ISPY1_1041/ISPY1_1041_DCE_000_N3.nii,/cbica/home/bhaleram/comp_space/brets/data/train/ISPY1_1041/ISPY1_1041_DCE_001_N3.nii,/cbica/home/bhaleram/comp_space/brets/data/train/ISPY1_1041/ISPY1_1041_DCE_002_N3.nii,/cbica/home/bhaleram/comp_space/brets/data/train/ISPY1_1041/ISPY1_1041_mask.nii
/cbica/home/bhaleram/comp_space/brets/data/train/ISPY1_1097/ISPY1_1097_DCE_000_N3.nii,/cbica/home/bhaleram/comp_space/brets/data/train/ISPY1_1097/ISPY1_1097_DCE_001_N3.nii,/cbica/home/bhaleram/comp_space/brets/data/train/ISPY1_1097/ISPY1_1097_DCE_002_N3.nii,/cbica/home/bhaleram/comp_space/brets/data/train/ISPY1_1097/ISPY1_1097_mask.nii
/cbica/home/bhaleram/comp_space/brets/data/train/ISPY1_1144/ISPY1_1144_DCE_000_N3.nii,/cbica/home/bhaleram/comp_space/brets/data/train/ISPY1_1144/ISPY1_1144_DCE_001_N3.nii,/cbica/home/bhaleram/comp_space/brets/data/train/ISPY1_1144/ISPY1_1144_DCE_002_N3.nii,/cbica/home/bhaleram/comp_space/brets/data/train/ISPY1_1144/ISPY1_1144_mask.nii
/cbica/home/bhaleram/comp_space/brets/data/train/ISPY1_1005/ISPY1_1005_DCE_000_N3.nii,/cbica/home/bhaleram/comp_space/brets/data/train/ISPY1_1005/ISPY1_1005_DCE_001_N3.nii,/cbica/home/bhaleram/comp_space/brets/data/train/ISPY1_1005/ISPY1_1005_DCE_002_N3.nii,/cbica/home/bhaleram/comp_space/brets/data/train/ISPY1_1005/ISPY1_1005_mask.nii
/cbica/home/bhaleram/comp_space/brets/data/train/ISPY1_1142/ISPY1_1142_DCE_000_N3.nii,/cbica/home/bhaleram/comp_space/brets/data/train/ISPY1_1142/ISPY1_1142_DCE_001_N3.nii,/cbica/home/bhaleram/comp_space/brets/data/train/ISPY1_1142/ISPY1_1142_DCE_002_N3.nii,/cbica/home/bhaleram/comp_space/brets/data/train/ISPY1_1142/ISPY1_1142_mask.nii
/cbica/home/bhaleram/comp_space/brets/data/train/ISPY1_1100/ISPY1_1100_DCE_000_N3.nii,/cbica/home/bhaleram/comp_space/brets/data/train/ISPY1_1100/ISPY1_1100_DCE_001_N3.nii,/cbica/home/bhaleram/comp_space/brets/data/train/ISPY1_1100/ISPY1_1100_DCE_002_N3.nii,/cbica/home/bhaleram/comp_space/brets/data/train/ISPY1_1100/ISPY1_1100_mask.nii
/cbica/home/bhaleram/comp_space/brets/data/train/ISPY1_1191/ISPY1_1191_DCE_000_N3.nii,/cbica/home/bhaleram/comp_space/brets/data/train/ISPY1_1191/ISPY1_1191_DCE_001_N3.nii,/cbica/home/bhaleram/comp_space/brets/data/train/ISPY1_1191/ISPY1_1191_DCE_002_N3.nii,/cbica/home/bhaleram/comp_space/brets/data/train/ISPY1_1191/ISPY1_1191_mask.nii
/cbica/home/bhaleram/comp_space/brets/data/train/ISPY1_1234/ISPY1_1234_DCE_000_N3.nii,/cbica/home/bhaleram/comp_space/brets/data/train/ISPY1_1234/ISPY1_1234_DCE_001_N3.nii,/cbica/home/bhaleram/comp_space/brets/data/train/ISPY1_1234/ISPY1_1234_DCE_002_N3.nii,/cbica/home/bhaleram/comp_space/brets/data/train/ISPY1_1234/ISPY1_1234_mask.nii
/cbica/home/bhaleram/comp_space/brets/data/train/ISPY1_1155/ISPY1_1155_DCE_000_N3.nii,/cbica/home/bhaleram/comp_space/brets/data/train/ISPY1_1155/ISPY1_1155_DCE_001_N3.nii,/cbica/home/bhaleram/comp_space/brets/data/train/ISPY1_1155/ISPY1_1155_DCE_002_N3.nii,/cbica/home/bhaleram/comp_space/brets/data/train/ISPY1_1155/ISPY1_1155_mask.nii
/cbica/home/bhaleram/comp_space/brets/data/train/ISPY1_1156/ISPY1_1156_DCE_000_N3.nii,/cbica/home/bhaleram/comp_space/brets/data/train/ISPY1_1156/ISPY1_1156_DCE_001_N3.nii,/cbica/home/bhaleram/comp_space/brets/data/train/ISPY1_1156/ISPY1_1156_DCE_002_N3.nii,/cbica/home/bhaleram/comp_space/brets/data/train/ISPY1_1156/ISPY1_1156_mask.nii
/cbica/home/bhaleram/comp_space/brets/data/train/ISPY1_1135/ISPY1_1135_DCE_000_N3.nii,/cbica/home/bhaleram/comp_space/brets/data/train/ISPY1_1135/ISPY1_1135_DCE_001_N3.nii,/cbica/home/bhaleram/comp_space/brets/data/train/ISPY1_1135/ISPY1_1135_DCE_002_N3.nii,/cbica/home/bhaleram/comp_space/brets/data/train/ISPY1_1135/ISPY1_1135_mask.nii
/cbica/home/bhaleram/comp_space/brets/data/train/ISPY1_1003/ISPY1_1003_DCE_000_N3.nii,/cbica/home/bhaleram/comp_space/brets/data/train/ISPY1_1003/ISPY1_1003_DCE_001_N3.nii,/cbica/home/bhaleram/comp_space/brets/data/train/ISPY1_1003/ISPY1_1003_DCE_002_N3.nii,/cbica/home/bhaleram/comp_space/brets/data/train/ISPY1_1003/ISPY1_1003_mask.nii
