DCE_000_N3,DCE_001_N3,DCE_002_N3, gt
/cbica/home/bhaleram/comp_space/brets/data/train/ISPY1_1164/ISPY1_1164_DCE_000_N3.nii,/cbica/home/bhaleram/comp_space/brets/data/train/ISPY1_1164/ISPY1_1164_DCE_001_N3.nii,/cbica/home/bhaleram/comp_space/brets/data/train/ISPY1_1164/ISPY1_1164_DCE_002_N3.nii,/cbica/home/bhaleram/comp_space/brets/data/train/ISPY1_1164/ISPY1_1164_mask.nii
/cbica/home/bhaleram/comp_space/brets/data/train/ISPY1_1231/ISPY1_1231_DCE_000_N3.nii,/cbica/home/bhaleram/comp_space/brets/data/train/ISPY1_1231/ISPY1_1231_DCE_001_N3.nii,/cbica/home/bhaleram/comp_space/brets/data/train/ISPY1_1231/ISPY1_1231_DCE_002_N3.nii,/cbica/home/bhaleram/comp_space/brets/data/train/ISPY1_1231/ISPY1_1231_mask.nii
/cbica/home/bhaleram/comp_space/brets/data/train/ISPY1_1072/ISPY1_1072_DCE_000_N3.nii,/cbica/home/bhaleram/comp_space/brets/data/train/ISPY1_1072/ISPY1_1072_DCE_001_N3.nii,/cbica/home/bhaleram/comp_space/brets/data/train/ISPY1_1072/ISPY1_1072_DCE_002_N3.nii,/cbica/home/bhaleram/comp_space/brets/data/train/ISPY1_1072/ISPY1_1072_mask.nii
/cbica/home/bhaleram/comp_space/brets/data/train/ISPY1_1237/ISPY1_1237_DCE_000_N3.nii,/cbica/home/bhaleram/comp_space/brets/data/train/ISPY1_1237/ISPY1_1237_DCE_001_N3.nii,/cbica/home/bhaleram/comp_space/brets/data/train/ISPY1_1237/ISPY1_1237_DCE_002_N3.nii,/cbica/home/bhaleram/comp_space/brets/data/train/ISPY1_1237/ISPY1_1237_mask.nii
/cbica/home/bhaleram/comp_space/brets/data/train/ISPY1_1152/ISPY1_1152_DCE_000_N3.nii,/cbica/home/bhaleram/comp_space/brets/data/train/ISPY1_1152/ISPY1_1152_DCE_001_N3.nii,/cbica/home/bhaleram/comp_space/brets/data/train/ISPY1_1152/ISPY1_1152_DCE_002_N3.nii,/cbica/home/bhaleram/comp_space/brets/data/train/ISPY1_1152/ISPY1_1152_mask.nii
/cbica/home/bhaleram/comp_space/brets/data/train/ISPY1_1212/ISPY1_1212_DCE_000_N3.nii,/cbica/home/bhaleram/comp_space/brets/data/train/ISPY1_1212/ISPY1_1212_DCE_001_N3.nii,/cbica/home/bhaleram/comp_space/brets/data/train/ISPY1_1212/ISPY1_1212_DCE_002_N3.nii,/cbica/home/bhaleram/comp_space/brets/data/train/ISPY1_1212/ISPY1_1212_mask.nii
/cbica/home/bhaleram/comp_space/brets/data/train/ISPY1_1226/ISPY1_1226_DCE_000_N3.nii,/cbica/home/bhaleram/comp_space/brets/data/train/ISPY1_1226/ISPY1_1226_DCE_001_N3.nii,/cbica/home/bhaleram/comp_space/brets/data/train/ISPY1_1226/ISPY1_1226_DCE_002_N3.nii,/cbica/home/bhaleram/comp_space/brets/data/train/ISPY1_1226/ISPY1_1226_mask.nii
/cbica/home/bhaleram/comp_space/brets/data/train/ISPY1_1228/ISPY1_1228_DCE_000_N3.nii,/cbica/home/bhaleram/comp_space/brets/data/train/ISPY1_1228/ISPY1_1228_DCE_001_N3.nii,/cbica/home/bhaleram/comp_space/brets/data/train/ISPY1_1228/ISPY1_1228_DCE_002_N3.nii,/cbica/home/bhaleram/comp_space/brets/data/train/ISPY1_1228/ISPY1_1228_mask.nii
/cbica/home/bhaleram/comp_space/brets/data/train/ISPY1_1159/ISPY1_1159_DCE_000_N3.nii,/cbica/home/bhaleram/comp_space/brets/data/train/ISPY1_1159/ISPY1_1159_DCE_001_N3.nii,/cbica/home/bhaleram/comp_space/brets/data/train/ISPY1_1159/ISPY1_1159_DCE_002_N3.nii,/cbica/home/bhaleram/comp_space/brets/data/train/ISPY1_1159/ISPY1_1159_mask.nii
/cbica/home/bhaleram/comp_space/brets/data/train/ISPY1_1149/ISPY1_1149_DCE_000_N3.nii,/cbica/home/bhaleram/comp_space/brets/data/train/ISPY1_1149/ISPY1_1149_DCE_001_N3.nii,/cbica/home/bhaleram/comp_space/brets/data/train/ISPY1_1149/ISPY1_1149_DCE_002_N3.nii,/cbica/home/bhaleram/comp_space/brets/data/train/ISPY1_1149/ISPY1_1149_mask.nii
