DCE_000_N3,DCE_001_N3,DCE_002_N3, gt
/cbica/home/bhaleram/comp_space/brets/data/train/ISPY1_1056/ISPY1_1056_DCE_000_N3.nii,/cbica/home/bhaleram/comp_space/brets/data/train/ISPY1_1056/ISPY1_1056_DCE_001_N3.nii,/cbica/home/bhaleram/comp_space/brets/data/train/ISPY1_1056/ISPY1_1056_DCE_002_N3.nii,/cbica/home/bhaleram/comp_space/brets/data/train/ISPY1_1056/ISPY1_1056_mask.nii
/cbica/home/bhaleram/comp_space/brets/data/train/ISPY1_1224/ISPY1_1224_DCE_000_N3.nii,/cbica/home/bhaleram/comp_space/brets/data/train/ISPY1_1224/ISPY1_1224_DCE_001_N3.nii,/cbica/home/bhaleram/comp_space/brets/data/train/ISPY1_1224/ISPY1_1224_DCE_002_N3.nii,/cbica/home/bhaleram/comp_space/brets/data/train/ISPY1_1224/ISPY1_1224_mask.nii
/cbica/home/bhaleram/comp_space/brets/data/train/ISPY1_1098/ISPY1_1098_DCE_000_N3.nii,/cbica/home/bhaleram/comp_space/brets/data/train/ISPY1_1098/ISPY1_1098_DCE_001_N3.nii,/cbica/home/bhaleram/comp_space/brets/data/train/ISPY1_1098/ISPY1_1098_DCE_002_N3.nii,/cbica/home/bhaleram/comp_space/brets/data/train/ISPY1_1098/ISPY1_1098_mask.nii
/cbica/home/bhaleram/comp_space/brets/data/train/ISPY1_1084/ISPY1_1084_DCE_000_N3.nii,/cbica/home/bhaleram/comp_space/brets/data/train/ISPY1_1084/ISPY1_1084_DCE_001_N3.nii,/cbica/home/bhaleram/comp_space/brets/data/train/ISPY1_1084/ISPY1_1084_DCE_002_N3.nii,/cbica/home/bhaleram/comp_space/brets/data/train/ISPY1_1084/ISPY1_1084_mask.nii
/cbica/home/bhaleram/comp_space/brets/data/train/ISPY1_1125/ISPY1_1125_DCE_000_N3.nii,/cbica/home/bhaleram/comp_space/brets/data/train/ISPY1_1125/ISPY1_1125_DCE_001_N3.nii,/cbica/home/bhaleram/comp_space/brets/data/train/ISPY1_1125/ISPY1_1125_DCE_002_N3.nii,/cbica/home/bhaleram/comp_space/brets/data/train/ISPY1_1125/ISPY1_1125_mask.nii
/cbica/home/bhaleram/comp_space/brets/data/train/ISPY1_1051/ISPY1_1051_DCE_000_N3.nii,/cbica/home/bhaleram/comp_space/brets/data/train/ISPY1_1051/ISPY1_1051_DCE_001_N3.nii,/cbica/home/bhaleram/comp_space/brets/data/train/ISPY1_1051/ISPY1_1051_DCE_002_N3.nii,/cbica/home/bhaleram/comp_space/brets/data/train/ISPY1_1051/ISPY1_1051_mask.nii
/cbica/home/bhaleram/comp_space/brets/data/train/ISPY1_1106/ISPY1_1106_DCE_000_N3.nii,/cbica/home/bhaleram/comp_space/brets/data/train/ISPY1_1106/ISPY1_1106_DCE_001_N3.nii,/cbica/home/bhaleram/comp_space/brets/data/train/ISPY1_1106/ISPY1_1106_DCE_002_N3.nii,/cbica/home/bhaleram/comp_space/brets/data/train/ISPY1_1106/ISPY1_1106_mask.nii
/cbica/home/bhaleram/comp_space/brets/data/train/ISPY1_1078/ISPY1_1078_DCE_000_N3.nii,/cbica/home/bhaleram/comp_space/brets/data/train/ISPY1_1078/ISPY1_1078_DCE_001_N3.nii,/cbica/home/bhaleram/comp_space/brets/data/train/ISPY1_1078/ISPY1_1078_DCE_002_N3.nii,/cbica/home/bhaleram/comp_space/brets/data/train/ISPY1_1078/ISPY1_1078_mask.nii
/cbica/home/bhaleram/comp_space/brets/data/train/ISPY1_1167/ISPY1_1167_DCE_000_N3.nii,/cbica/home/bhaleram/comp_space/brets/data/train/ISPY1_1167/ISPY1_1167_DCE_001_N3.nii,/cbica/home/bhaleram/comp_space/brets/data/train/ISPY1_1167/ISPY1_1167_DCE_002_N3.nii,/cbica/home/bhaleram/comp_space/brets/data/train/ISPY1_1167/ISPY1_1167_mask.nii
/cbica/home/bhaleram/comp_space/brets/data/train/ISPY1_1193/ISPY1_1193_DCE_000_N3.nii,/cbica/home/bhaleram/comp_space/brets/data/train/ISPY1_1193/ISPY1_1193_DCE_001_N3.nii,/cbica/home/bhaleram/comp_space/brets/data/train/ISPY1_1193/ISPY1_1193_DCE_002_N3.nii,/cbica/home/bhaleram/comp_space/brets/data/train/ISPY1_1193/ISPY1_1193_mask.nii
/cbica/home/bhaleram/comp_space/brets/data/train/ISPY1_1218/ISPY1_1218_DCE_000_N3.nii,/cbica/home/bhaleram/comp_space/brets/data/train/ISPY1_1218/ISPY1_1218_DCE_001_N3.nii,/cbica/home/bhaleram/comp_space/brets/data/train/ISPY1_1218/ISPY1_1218_DCE_002_N3.nii,/cbica/home/bhaleram/comp_space/brets/data/train/ISPY1_1218/ISPY1_1218_mask.nii
/cbica/home/bhaleram/comp_space/brets/data/train/ISPY1_1037/ISPY1_1037_DCE_000_N3.nii,/cbica/home/bhaleram/comp_space/brets/data/train/ISPY1_1037/ISPY1_1037_DCE_001_N3.nii,/cbica/home/bhaleram/comp_space/brets/data/train/ISPY1_1037/ISPY1_1037_DCE_002_N3.nii,/cbica/home/bhaleram/comp_space/brets/data/train/ISPY1_1037/ISPY1_1037_mask.nii
/cbica/home/bhaleram/comp_space/brets/data/train/ISPY1_1141/ISPY1_1141_DCE_000_N3.nii,/cbica/home/bhaleram/comp_space/brets/data/train/ISPY1_1141/ISPY1_1141_DCE_001_N3.nii,/cbica/home/bhaleram/comp_space/brets/data/train/ISPY1_1141/ISPY1_1141_DCE_002_N3.nii,/cbica/home/bhaleram/comp_space/brets/data/train/ISPY1_1141/ISPY1_1141_mask.nii
