DCE_000_N3,DCE_001_N3,DCE_002_N3, gt
/cbica/home/bhaleram/comp_space/brets/data/train/ISPY1_1101/ISPY1_1101_DCE_000_N3.nii,/cbica/home/bhaleram/comp_space/brets/data/train/ISPY1_1101/ISPY1_1101_DCE_001_N3.nii,/cbica/home/bhaleram/comp_space/brets/data/train/ISPY1_1101/ISPY1_1101_DCE_002_N3.nii,/cbica/home/bhaleram/comp_space/brets/data/train/ISPY1_1101/ISPY1_1101_mask.nii
/cbica/home/bhaleram/comp_space/brets/data/train/ISPY1_1073/ISPY1_1073_DCE_000_N3.nii,/cbica/home/bhaleram/comp_space/brets/data/train/ISPY1_1073/ISPY1_1073_DCE_001_N3.nii,/cbica/home/bhaleram/comp_space/brets/data/train/ISPY1_1073/ISPY1_1073_DCE_002_N3.nii,/cbica/home/bhaleram/comp_space/brets/data/train/ISPY1_1073/ISPY1_1073_mask.nii
/cbica/home/bhaleram/comp_space/brets/data/train/ISPY1_1148/ISPY1_1148_DCE_000_N3.nii,/cbica/home/bhaleram/comp_space/brets/data/train/ISPY1_1148/ISPY1_1148_DCE_001_N3.nii,/cbica/home/bhaleram/comp_space/brets/data/train/ISPY1_1148/ISPY1_1148_DCE_002_N3.nii,/cbica/home/bhaleram/comp_space/brets/data/train/ISPY1_1148/ISPY1_1148_mask.nii
/cbica/home/bhaleram/comp_space/brets/data/train/ISPY1_1042/ISPY1_1042_DCE_000_N3.nii,/cbica/home/bhaleram/comp_space/brets/data/train/ISPY1_1042/ISPY1_1042_DCE_001_N3.nii,/cbica/home/bhaleram/comp_space/brets/data/train/ISPY1_1042/ISPY1_1042_DCE_002_N3.nii,/cbica/home/bhaleram/comp_space/brets/data/train/ISPY1_1042/ISPY1_1042_mask.nii
/cbica/home/bhaleram/comp_space/brets/data/train/ISPY1_1146/ISPY1_1146_DCE_000_N3.nii,/cbica/home/bhaleram/comp_space/brets/data/train/ISPY1_1146/ISPY1_1146_DCE_001_N3.nii,/cbica/home/bhaleram/comp_space/brets/data/train/ISPY1_1146/ISPY1_1146_DCE_002_N3.nii,/cbica/home/bhaleram/comp_space/brets/data/train/ISPY1_1146/ISPY1_1146_mask.nii
/cbica/home/bhaleram/comp_space/brets/data/train/ISPY1_1223/ISPY1_1223_DCE_000_N3.nii,/cbica/home/bhaleram/comp_space/brets/data/train/ISPY1_1223/ISPY1_1223_DCE_001_N3.nii,/cbica/home/bhaleram/comp_space/brets/data/train/ISPY1_1223/ISPY1_1223_DCE_002_N3.nii,/cbica/home/bhaleram/comp_space/brets/data/train/ISPY1_1223/ISPY1_1223_mask.nii
/cbica/home/bhaleram/comp_space/brets/data/train/ISPY1_1088/ISPY1_1088_DCE_000_N3.nii,/cbica/home/bhaleram/comp_space/brets/data/train/ISPY1_1088/ISPY1_1088_DCE_001_N3.nii,/cbica/home/bhaleram/comp_space/brets/data/train/ISPY1_1088/ISPY1_1088_DCE_002_N3.nii,/cbica/home/bhaleram/comp_space/brets/data/train/ISPY1_1088/ISPY1_1088_mask.nii
/cbica/home/bhaleram/comp_space/brets/data/train/ISPY1_1065/ISPY1_1065_DCE_000_N3.nii,/cbica/home/bhaleram/comp_space/brets/data/train/ISPY1_1065/ISPY1_1065_DCE_001_N3.nii,/cbica/home/bhaleram/comp_space/brets/data/train/ISPY1_1065/ISPY1_1065_DCE_002_N3.nii,/cbica/home/bhaleram/comp_space/brets/data/train/ISPY1_1065/ISPY1_1065_mask.nii
/cbica/home/bhaleram/comp_space/brets/data/train/ISPY1_1012/ISPY1_1012_DCE_000_N3.nii,/cbica/home/bhaleram/comp_space/brets/data/train/ISPY1_1012/ISPY1_1012_DCE_001_N3.nii,/cbica/home/bhaleram/comp_space/brets/data/train/ISPY1_1012/ISPY1_1012_DCE_002_N3.nii,/cbica/home/bhaleram/comp_space/brets/data/train/ISPY1_1012/ISPY1_1012_mask.nii
/cbica/home/bhaleram/comp_space/brets/data/train/ISPY1_1172/ISPY1_1172_DCE_000_N3.nii,/cbica/home/bhaleram/comp_space/brets/data/train/ISPY1_1172/ISPY1_1172_DCE_001_N3.nii,/cbica/home/bhaleram/comp_space/brets/data/train/ISPY1_1172/ISPY1_1172_DCE_002_N3.nii,/cbica/home/bhaleram/comp_space/brets/data/train/ISPY1_1172/ISPY1_1172_mask.nii
