DCE_000_N3,DCE_001_N3,DCE_002_N3, gt
/cbica/home/bhaleram/comp_space/brets/data/train/ISPY1_1166/ISPY1_1166_DCE_000_N3.nii,/cbica/home/bhaleram/comp_space/brets/data/train/ISPY1_1166/ISPY1_1166_DCE_001_N3.nii,/cbica/home/bhaleram/comp_space/brets/data/train/ISPY1_1166/ISPY1_1166_DCE_002_N3.nii,/cbica/home/bhaleram/comp_space/brets/data/train/ISPY1_1166/ISPY1_1166_mask.nii
/cbica/home/bhaleram/comp_space/brets/data/train/ISPY1_1176/ISPY1_1176_DCE_000_N3.nii,/cbica/home/bhaleram/comp_space/brets/data/train/ISPY1_1176/ISPY1_1176_DCE_001_N3.nii,/cbica/home/bhaleram/comp_space/brets/data/train/ISPY1_1176/ISPY1_1176_DCE_002_N3.nii,/cbica/home/bhaleram/comp_space/brets/data/train/ISPY1_1176/ISPY1_1176_mask.nii
/cbica/home/bhaleram/comp_space/brets/data/train/ISPY1_1183/ISPY1_1183_DCE_000_N3.nii,/cbica/home/bhaleram/comp_space/brets/data/train/ISPY1_1183/ISPY1_1183_DCE_001_N3.nii,/cbica/home/bhaleram/comp_space/brets/data/train/ISPY1_1183/ISPY1_1183_DCE_002_N3.nii,/cbica/home/bhaleram/comp_space/brets/data/train/ISPY1_1183/ISPY1_1183_mask.nii
/cbica/home/bhaleram/comp_space/brets/data/train/ISPY1_1204/ISPY1_1204_DCE_000_N3.nii,/cbica/home/bhaleram/comp_space/brets/data/train/ISPY1_1204/ISPY1_1204_DCE_001_N3.nii,/cbica/home/bhaleram/comp_space/brets/data/train/ISPY1_1204/ISPY1_1204_DCE_002_N3.nii,/cbica/home/bhaleram/comp_space/brets/data/train/ISPY1_1204/ISPY1_1204_mask.nii
/cbica/home/bhaleram/comp_space/brets/data/train/ISPY1_1004/ISPY1_1004_DCE_000_N3.nii,/cbica/home/bhaleram/comp_space/brets/data/train/ISPY1_1004/ISPY1_1004_DCE_001_N3.nii,/cbica/home/bhaleram/comp_space/brets/data/train/ISPY1_1004/ISPY1_1004_DCE_002_N3.nii,/cbica/home/bhaleram/comp_space/brets/data/train/ISPY1_1004/ISPY1_1004_mask.nii
/cbica/home/bhaleram/comp_space/brets/data/train/ISPY1_1185/ISPY1_1185_DCE_000_N3.nii,/cbica/home/bhaleram/comp_space/brets/data/train/ISPY1_1185/ISPY1_1185_DCE_001_N3.nii,/cbica/home/bhaleram/comp_space/brets/data/train/ISPY1_1185/ISPY1_1185_DCE_002_N3.nii,/cbica/home/bhaleram/comp_space/brets/data/train/ISPY1_1185/ISPY1_1185_mask.nii
/cbica/home/bhaleram/comp_space/brets/data/train/ISPY1_1074/ISPY1_1074_DCE_000_N3.nii,/cbica/home/bhaleram/comp_space/brets/data/train/ISPY1_1074/ISPY1_1074_DCE_001_N3.nii,/cbica/home/bhaleram/comp_space/brets/data/train/ISPY1_1074/ISPY1_1074_DCE_002_N3.nii,/cbica/home/bhaleram/comp_space/brets/data/train/ISPY1_1074/ISPY1_1074_mask.nii
/cbica/home/bhaleram/comp_space/brets/data/train/ISPY1_1163/ISPY1_1163_DCE_000_N3.nii,/cbica/home/bhaleram/comp_space/brets/data/train/ISPY1_1163/ISPY1_1163_DCE_001_N3.nii,/cbica/home/bhaleram/comp_space/brets/data/train/ISPY1_1163/ISPY1_1163_DCE_002_N3.nii,/cbica/home/bhaleram/comp_space/brets/data/train/ISPY1_1163/ISPY1_1163_mask.nii
/cbica/home/bhaleram/comp_space/brets/data/train/ISPY1_1235/ISPY1_1235_DCE_000_N3.nii,/cbica/home/bhaleram/comp_space/brets/data/train/ISPY1_1235/ISPY1_1235_DCE_001_N3.nii,/cbica/home/bhaleram/comp_space/brets/data/train/ISPY1_1235/ISPY1_1235_DCE_002_N3.nii,/cbica/home/bhaleram/comp_space/brets/data/train/ISPY1_1235/ISPY1_1235_mask.nii
/cbica/home/bhaleram/comp_space/brets/data/train/ISPY1_1201/ISPY1_1201_DCE_000_N3.nii,/cbica/home/bhaleram/comp_space/brets/data/train/ISPY1_1201/ISPY1_1201_DCE_001_N3.nii,/cbica/home/bhaleram/comp_space/brets/data/train/ISPY1_1201/ISPY1_1201_DCE_002_N3.nii,/cbica/home/bhaleram/comp_space/brets/data/train/ISPY1_1201/ISPY1_1201_mask.nii
