DCE_000_N3,DCE_001_N3,DCE_002_N3, gt
/cbica/home/bhaleram/comp_space/brets/data/train/ISPY1_1161/ISPY1_1161_DCE_000_N3.nii,/cbica/home/bhaleram/comp_space/brets/data/train/ISPY1_1161/ISPY1_1161_DCE_001_N3.nii,/cbica/home/bhaleram/comp_space/brets/data/train/ISPY1_1161/ISPY1_1161_DCE_002_N3.nii,/cbica/home/bhaleram/comp_space/brets/data/train/ISPY1_1161/ISPY1_1161_mask.nii
/cbica/home/bhaleram/comp_space/brets/data/train/ISPY1_1197/ISPY1_1197_DCE_000_N3.nii,/cbica/home/bhaleram/comp_space/brets/data/train/ISPY1_1197/ISPY1_1197_DCE_001_N3.nii,/cbica/home/bhaleram/comp_space/brets/data/train/ISPY1_1197/ISPY1_1197_DCE_002_N3.nii,/cbica/home/bhaleram/comp_space/brets/data/train/ISPY1_1197/ISPY1_1197_mask.nii
/cbica/home/bhaleram/comp_space/brets/data/train/ISPY1_1104/ISPY1_1104_DCE_000_N3.nii,/cbica/home/bhaleram/comp_space/brets/data/train/ISPY1_1104/ISPY1_1104_DCE_001_N3.nii,/cbica/home/bhaleram/comp_space/brets/data/train/ISPY1_1104/ISPY1_1104_DCE_002_N3.nii,/cbica/home/bhaleram/comp_space/brets/data/train/ISPY1_1104/ISPY1_1104_mask.nii
/cbica/home/bhaleram/comp_space/brets/data/train/ISPY1_1219/ISPY1_1219_DCE_000_N3.nii,/cbica/home/bhaleram/comp_space/brets/data/train/ISPY1_1219/ISPY1_1219_DCE_001_N3.nii,/cbica/home/bhaleram/comp_space/brets/data/train/ISPY1_1219/ISPY1_1219_DCE_002_N3.nii,/cbica/home/bhaleram/comp_space/brets/data/train/ISPY1_1219/ISPY1_1219_mask.nii
/cbica/home/bhaleram/comp_space/brets/data/train/ISPY1_1196/ISPY1_1196_DCE_000_N3.nii,/cbica/home/bhaleram/comp_space/brets/data/train/ISPY1_1196/ISPY1_1196_DCE_001_N3.nii,/cbica/home/bhaleram/comp_space/brets/data/train/ISPY1_1196/ISPY1_1196_DCE_002_N3.nii,/cbica/home/bhaleram/comp_space/brets/data/train/ISPY1_1196/ISPY1_1196_mask.nii
/cbica/home/bhaleram/comp_space/brets/data/train/ISPY1_1090/ISPY1_1090_DCE_000_N3.nii,/cbica/home/bhaleram/comp_space/brets/data/train/ISPY1_1090/ISPY1_1090_DCE_001_N3.nii,/cbica/home/bhaleram/comp_space/brets/data/train/ISPY1_1090/ISPY1_1090_DCE_002_N3.nii,/cbica/home/bhaleram/comp_space/brets/data/train/ISPY1_1090/ISPY1_1090_mask.nii
/cbica/home/bhaleram/comp_space/brets/data/train/ISPY1_1124/ISPY1_1124_DCE_000_N3.nii,/cbica/home/bhaleram/comp_space/brets/data/train/ISPY1_1124/ISPY1_1124_DCE_001_N3.nii,/cbica/home/bhaleram/comp_space/brets/data/train/ISPY1_1124/ISPY1_1124_DCE_002_N3.nii,/cbica/home/bhaleram/comp_space/brets/data/train/ISPY1_1124/ISPY1_1124_mask.nii
/cbica/home/bhaleram/comp_space/brets/data/train/ISPY1_1145/ISPY1_1145_DCE_000_N3.nii,/cbica/home/bhaleram/comp_space/brets/data/train/ISPY1_1145/ISPY1_1145_DCE_001_N3.nii,/cbica/home/bhaleram/comp_space/brets/data/train/ISPY1_1145/ISPY1_1145_DCE_002_N3.nii,/cbica/home/bhaleram/comp_space/brets/data/train/ISPY1_1145/ISPY1_1145_mask.nii
/cbica/home/bhaleram/comp_space/brets/data/train/ISPY1_1173/ISPY1_1173_DCE_000_N3.nii,/cbica/home/bhaleram/comp_space/brets/data/train/ISPY1_1173/ISPY1_1173_DCE_001_N3.nii,/cbica/home/bhaleram/comp_space/brets/data/train/ISPY1_1173/ISPY1_1173_DCE_002_N3.nii,/cbica/home/bhaleram/comp_space/brets/data/train/ISPY1_1173/ISPY1_1173_mask.nii
/cbica/home/bhaleram/comp_space/brets/data/train/ISPY1_1060/ISPY1_1060_DCE_000_N3.nii,/cbica/home/bhaleram/comp_space/brets/data/train/ISPY1_1060/ISPY1_1060_DCE_001_N3.nii,/cbica/home/bhaleram/comp_space/brets/data/train/ISPY1_1060/ISPY1_1060_DCE_002_N3.nii,/cbica/home/bhaleram/comp_space/brets/data/train/ISPY1_1060/ISPY1_1060_mask.nii
/cbica/home/bhaleram/comp_space/brets/data/train/ISPY1_1147/ISPY1_1147_DCE_000_N3.nii,/cbica/home/bhaleram/comp_space/brets/data/train/ISPY1_1147/ISPY1_1147_DCE_001_N3.nii,/cbica/home/bhaleram/comp_space/brets/data/train/ISPY1_1147/ISPY1_1147_DCE_002_N3.nii,/cbica/home/bhaleram/comp_space/brets/data/train/ISPY1_1147/ISPY1_1147_mask.nii
/cbica/home/bhaleram/comp_space/brets/data/train/ISPY1_1177/ISPY1_1177_DCE_000_N3.nii,/cbica/home/bhaleram/comp_space/brets/data/train/ISPY1_1177/ISPY1_1177_DCE_001_N3.nii,/cbica/home/bhaleram/comp_space/brets/data/train/ISPY1_1177/ISPY1_1177_DCE_002_N3.nii,/cbica/home/bhaleram/comp_space/brets/data/train/ISPY1_1177/ISPY1_1177_mask.nii
/cbica/home/bhaleram/comp_space/brets/data/train/ISPY1_1221/ISPY1_1221_DCE_000_N3.nii,/cbica/home/bhaleram/comp_space/brets/data/train/ISPY1_1221/ISPY1_1221_DCE_001_N3.nii,/cbica/home/bhaleram/comp_space/brets/data/train/ISPY1_1221/ISPY1_1221_DCE_002_N3.nii,/cbica/home/bhaleram/comp_space/brets/data/train/ISPY1_1221/ISPY1_1221_mask.nii
