DCE_000_N3,DCE_001_N3,DCE_002_N3, gt
/cbica/home/bhaleram/comp_space/brets/data/train/ISPY1_1230/ISPY1_1230_DCE_000_N3.nii,/cbica/home/bhaleram/comp_space/brets/data/train/ISPY1_1230/ISPY1_1230_DCE_001_N3.nii,/cbica/home/bhaleram/comp_space/brets/data/train/ISPY1_1230/ISPY1_1230_DCE_002_N3.nii,/cbica/home/bhaleram/comp_space/brets/data/train/ISPY1_1230/ISPY1_1230_mask.nii
/cbica/home/bhaleram/comp_space/brets/data/train/ISPY1_1120/ISPY1_1120_DCE_000_N3.nii,/cbica/home/bhaleram/comp_space/brets/data/train/ISPY1_1120/ISPY1_1120_DCE_001_N3.nii,/cbica/home/bhaleram/comp_space/brets/data/train/ISPY1_1120/ISPY1_1120_DCE_002_N3.nii,/cbica/home/bhaleram/comp_space/brets/data/train/ISPY1_1120/ISPY1_1120_mask.nii
/cbica/home/bhaleram/comp_space/brets/data/train/ISPY1_1107/ISPY1_1107_DCE_000_N3.nii,/cbica/home/bhaleram/comp_space/brets/data/train/ISPY1_1107/ISPY1_1107_DCE_001_N3.nii,/cbica/home/bhaleram/comp_space/brets/data/train/ISPY1_1107/ISPY1_1107_DCE_002_N3.nii,/cbica/home/bhaleram/comp_space/brets/data/train/ISPY1_1107/ISPY1_1107_mask.nii
/cbica/home/bhaleram/comp_space/brets/data/train/ISPY1_1030/ISPY1_1030_DCE_000_N3.nii,/cbica/home/bhaleram/comp_space/brets/data/train/ISPY1_1030/ISPY1_1030_DCE_001_N3.nii,/cbica/home/bhaleram/comp_space/brets/data/train/ISPY1_1030/ISPY1_1030_DCE_002_N3.nii,/cbica/home/bhaleram/comp_space/brets/data/train/ISPY1_1030/ISPY1_1030_mask.nii
/cbica/home/bhaleram/comp_space/brets/data/train/ISPY1_1128/ISPY1_1128_DCE_000_N3.nii,/cbica/home/bhaleram/comp_space/brets/data/train/ISPY1_1128/ISPY1_1128_DCE_001_N3.nii,/cbica/home/bhaleram/comp_space/brets/data/train/ISPY1_1128/ISPY1_1128_DCE_002_N3.nii,/cbica/home/bhaleram/comp_space/brets/data/train/ISPY1_1128/ISPY1_1128_mask.nii
/cbica/home/bhaleram/comp_space/brets/data/train/ISPY1_1192/ISPY1_1192_DCE_000_N3.nii,/cbica/home/bhaleram/comp_space/brets/data/train/ISPY1_1192/ISPY1_1192_DCE_001_N3.nii,/cbica/home/bhaleram/comp_space/brets/data/train/ISPY1_1192/ISPY1_1192_DCE_002_N3.nii,/cbica/home/bhaleram/comp_space/brets/data/train/ISPY1_1192/ISPY1_1192_mask.nii
/cbica/home/bhaleram/comp_space/brets/data/train/ISPY1_1217/ISPY1_1217_DCE_000_N3.nii,/cbica/home/bhaleram/comp_space/brets/data/train/ISPY1_1217/ISPY1_1217_DCE_001_N3.nii,/cbica/home/bhaleram/comp_space/brets/data/train/ISPY1_1217/ISPY1_1217_DCE_002_N3.nii,/cbica/home/bhaleram/comp_space/brets/data/train/ISPY1_1217/ISPY1_1217_mask.nii
/cbica/home/bhaleram/comp_space/brets/data/train/ISPY1_1123/ISPY1_1123_DCE_000_N3.nii,/cbica/home/bhaleram/comp_space/brets/data/train/ISPY1_1123/ISPY1_1123_DCE_001_N3.nii,/cbica/home/bhaleram/comp_space/brets/data/train/ISPY1_1123/ISPY1_1123_DCE_002_N3.nii,/cbica/home/bhaleram/comp_space/brets/data/train/ISPY1_1123/ISPY1_1123_mask.nii
/cbica/home/bhaleram/comp_space/brets/data/train/ISPY1_1220/ISPY1_1220_DCE_000_N3.nii,/cbica/home/bhaleram/comp_space/brets/data/train/ISPY1_1220/ISPY1_1220_DCE_001_N3.nii,/cbica/home/bhaleram/comp_space/brets/data/train/ISPY1_1220/ISPY1_1220_DCE_002_N3.nii,/cbica/home/bhaleram/comp_space/brets/data/train/ISPY1_1220/ISPY1_1220_mask.nii
/cbica/home/bhaleram/comp_space/brets/data/train/ISPY1_1114/ISPY1_1114_DCE_000_N3.nii,/cbica/home/bhaleram/comp_space/brets/data/train/ISPY1_1114/ISPY1_1114_DCE_001_N3.nii,/cbica/home/bhaleram/comp_space/brets/data/train/ISPY1_1114/ISPY1_1114_DCE_002_N3.nii,/cbica/home/bhaleram/comp_space/brets/data/train/ISPY1_1114/ISPY1_1114_mask.nii
