DCE_000_N3,DCE_001_N3,DCE_002_N3, gt
/cbica/home/bhaleram/comp_space/brets/data/train/ISPY1_1160/ISPY1_1160_DCE_000_N3.nii,/cbica/home/bhaleram/comp_space/brets/data/train/ISPY1_1160/ISPY1_1160_DCE_001_N3.nii,/cbica/home/bhaleram/comp_space/brets/data/train/ISPY1_1160/ISPY1_1160_DCE_002_N3.nii,/cbica/home/bhaleram/comp_space/brets/data/train/ISPY1_1160/ISPY1_1160_mask.nii
/cbica/home/bhaleram/comp_space/brets/data/train/ISPY1_1032/ISPY1_1032_DCE_000_N3.nii,/cbica/home/bhaleram/comp_space/brets/data/train/ISPY1_1032/ISPY1_1032_DCE_001_N3.nii,/cbica/home/bhaleram/comp_space/brets/data/train/ISPY1_1032/ISPY1_1032_DCE_002_N3.nii,/cbica/home/bhaleram/comp_space/brets/data/train/ISPY1_1032/ISPY1_1032_mask.nii
/cbica/home/bhaleram/comp_space/brets/data/train/ISPY1_1011/ISPY1_1011_DCE_000_N3.nii,/cbica/home/bhaleram/comp_space/brets/data/train/ISPY1_1011/ISPY1_1011_DCE_001_N3.nii,/cbica/home/bhaleram/comp_space/brets/data/train/ISPY1_1011/ISPY1_1011_DCE_002_N3.nii,/cbica/home/bhaleram/comp_space/brets/data/train/ISPY1_1011/ISPY1_1011_mask.nii
/cbica/home/bhaleram/comp_space/brets/data/train/ISPY1_1089/ISPY1_1089_DCE_000_N3.nii,/cbica/home/bhaleram/comp_space/brets/data/train/ISPY1_1089/ISPY1_1089_DCE_001_N3.nii,/cbica/home/bhaleram/comp_space/brets/data/train/ISPY1_1089/ISPY1_1089_DCE_002_N3.nii,/cbica/home/bhaleram/comp_space/brets/data/train/ISPY1_1089/ISPY1_1089_mask.nii
/cbica/home/bhaleram/comp_space/brets/data/train/ISPY1_1002/ISPY1_1002_DCE_000_N3.nii,/cbica/home/bhaleram/comp_space/brets/data/train/ISPY1_1002/ISPY1_1002_DCE_001_N3.nii,/cbica/home/bhaleram/comp_space/brets/data/train/ISPY1_1002/ISPY1_1002_DCE_002_N3.nii,/cbica/home/bhaleram/comp_space/brets/data/train/ISPY1_1002/ISPY1_1002_mask.nii
/cbica/home/bhaleram/comp_space/brets/data/train/ISPY1_1102/ISPY1_1102_DCE_000_N3.nii,/cbica/home/bhaleram/comp_space/brets/data/train/ISPY1_1102/ISPY1_1102_DCE_001_N3.nii,/cbica/home/bhaleram/comp_space/brets/data/train/ISPY1_1102/ISPY1_1102_DCE_002_N3.nii,/cbica/home/bhaleram/comp_space/brets/data/train/ISPY1_1102/ISPY1_1102_mask.nii
/cbica/home/bhaleram/comp_space/brets/data/train/ISPY1_1239/ISPY1_1239_DCE_000_N3.nii,/cbica/home/bhaleram/comp_space/brets/data/train/ISPY1_1239/ISPY1_1239_DCE_001_N3.nii,/cbica/home/bhaleram/comp_space/brets/data/train/ISPY1_1239/ISPY1_1239_DCE_002_N3.nii,/cbica/home/bhaleram/comp_space/brets/data/train/ISPY1_1239/ISPY1_1239_mask.nii
/cbica/home/bhaleram/comp_space/brets/data/train/ISPY1_1189/ISPY1_1189_DCE_000_N3.nii,/cbica/home/bhaleram/comp_space/brets/data/train/ISPY1_1189/ISPY1_1189_DCE_001_N3.nii,/cbica/home/bhaleram/comp_space/brets/data/train/ISPY1_1189/ISPY1_1189_DCE_002_N3.nii,/cbica/home/bhaleram/comp_space/brets/data/train/ISPY1_1189/ISPY1_1189_mask.nii
/cbica/home/bhaleram/comp_space/brets/data/train/ISPY1_1168/ISPY1_1168_DCE_000_N3.nii,/cbica/home/bhaleram/comp_space/brets/data/train/ISPY1_1168/ISPY1_1168_DCE_001_N3.nii,/cbica/home/bhaleram/comp_space/brets/data/train/ISPY1_1168/ISPY1_1168_DCE_002_N3.nii,/cbica/home/bhaleram/comp_space/brets/data/train/ISPY1_1168/ISPY1_1168_mask.nii
/cbica/home/bhaleram/comp_space/brets/data/train/ISPY1_1171/ISPY1_1171_DCE_000_N3.nii,/cbica/home/bhaleram/comp_space/brets/data/train/ISPY1_1171/ISPY1_1171_DCE_001_N3.nii,/cbica/home/bhaleram/comp_space/brets/data/train/ISPY1_1171/ISPY1_1171_DCE_002_N3.nii,/cbica/home/bhaleram/comp_space/brets/data/train/ISPY1_1171/ISPY1_1171_mask.nii
/cbica/home/bhaleram/comp_space/brets/data/train/ISPY1_1070/ISPY1_1070_DCE_000_N3.nii,/cbica/home/bhaleram/comp_space/brets/data/train/ISPY1_1070/ISPY1_1070_DCE_001_N3.nii,/cbica/home/bhaleram/comp_space/brets/data/train/ISPY1_1070/ISPY1_1070_DCE_002_N3.nii,/cbica/home/bhaleram/comp_space/brets/data/train/ISPY1_1070/ISPY1_1070_mask.nii
/cbica/home/bhaleram/comp_space/brets/data/train/ISPY1_1016/ISPY1_1016_DCE_000_N3.nii,/cbica/home/bhaleram/comp_space/brets/data/train/ISPY1_1016/ISPY1_1016_DCE_001_N3.nii,/cbica/home/bhaleram/comp_space/brets/data/train/ISPY1_1016/ISPY1_1016_DCE_002_N3.nii,/cbica/home/bhaleram/comp_space/brets/data/train/ISPY1_1016/ISPY1_1016_mask.nii
/cbica/home/bhaleram/comp_space/brets/data/train/ISPY1_1077/ISPY1_1077_DCE_000_N3.nii,/cbica/home/bhaleram/comp_space/brets/data/train/ISPY1_1077/ISPY1_1077_DCE_001_N3.nii,/cbica/home/bhaleram/comp_space/brets/data/train/ISPY1_1077/ISPY1_1077_DCE_002_N3.nii,/cbica/home/bhaleram/comp_space/brets/data/train/ISPY1_1077/ISPY1_1077_mask.nii
