DCE_000_N3,DCE_001_N3,DCE_002_N3, gt
/cbica/home/bhaleram/comp_space/brets/data/train/ISPY1_1008/ISPY1_1008_DCE_000_N3.nii,/cbica/home/bhaleram/comp_space/brets/data/train/ISPY1_1008/ISPY1_1008_DCE_001_N3.nii,/cbica/home/bhaleram/comp_space/brets/data/train/ISPY1_1008/ISPY1_1008_DCE_002_N3.nii,/cbica/home/bhaleram/comp_space/brets/data/train/ISPY1_1008/ISPY1_1008_mask.nii
/cbica/home/bhaleram/comp_space/brets/data/train/ISPY1_1064/ISPY1_1064_DCE_000_N3.nii,/cbica/home/bhaleram/comp_space/brets/data/train/ISPY1_1064/ISPY1_1064_DCE_001_N3.nii,/cbica/home/bhaleram/comp_space/brets/data/train/ISPY1_1064/ISPY1_1064_DCE_002_N3.nii,/cbica/home/bhaleram/comp_space/brets/data/train/ISPY1_1064/ISPY1_1064_mask.nii
/cbica/home/bhaleram/comp_space/brets/data/train/ISPY1_1181/ISPY1_1181_DCE_000_N3.nii,/cbica/home/bhaleram/comp_space/brets/data/train/ISPY1_1181/ISPY1_1181_DCE_001_N3.nii,/cbica/home/bhaleram/comp_space/brets/data/train/ISPY1_1181/ISPY1_1181_DCE_002_N3.nii,/cbica/home/bhaleram/comp_space/brets/data/train/ISPY1_1181/ISPY1_1181_mask.nii
/cbica/home/bhaleram/comp_space/brets/data/train/ISPY1_1058/ISPY1_1058_DCE_000_N3.nii,/cbica/home/bhaleram/comp_space/brets/data/train/ISPY1_1058/ISPY1_1058_DCE_001_N3.nii,/cbica/home/bhaleram/comp_space/brets/data/train/ISPY1_1058/ISPY1_1058_DCE_002_N3.nii,/cbica/home/bhaleram/comp_space/brets/data/train/ISPY1_1058/ISPY1_1058_mask.nii
/cbica/home/bhaleram/comp_space/brets/data/train/ISPY1_1233/ISPY1_1233_DCE_000_N3.nii,/cbica/home/bhaleram/comp_space/brets/data/train/ISPY1_1233/ISPY1_1233_DCE_001_N3.nii,/cbica/home/bhaleram/comp_space/brets/data/train/ISPY1_1233/ISPY1_1233_DCE_002_N3.nii,/cbica/home/bhaleram/comp_space/brets/data/train/ISPY1_1233/ISPY1_1233_mask.nii
/cbica/home/bhaleram/comp_space/brets/data/train/ISPY1_1184/ISPY1_1184_DCE_000_N3.nii,/cbica/home/bhaleram/comp_space/brets/data/train/ISPY1_1184/ISPY1_1184_DCE_001_N3.nii,/cbica/home/bhaleram/comp_space/brets/data/train/ISPY1_1184/ISPY1_1184_DCE_002_N3.nii,/cbica/home/bhaleram/comp_space/brets/data/train/ISPY1_1184/ISPY1_1184_mask.nii
/cbica/home/bhaleram/comp_space/brets/data/train/ISPY1_1031/ISPY1_1031_DCE_000_N3.nii,/cbica/home/bhaleram/comp_space/brets/data/train/ISPY1_1031/ISPY1_1031_DCE_001_N3.nii,/cbica/home/bhaleram/comp_space/brets/data/train/ISPY1_1031/ISPY1_1031_DCE_002_N3.nii,/cbica/home/bhaleram/comp_space/brets/data/train/ISPY1_1031/ISPY1_1031_mask.nii
/cbica/home/bhaleram/comp_space/brets/data/train/ISPY1_1165/ISPY1_1165_DCE_000_N3.nii,/cbica/home/bhaleram/comp_space/brets/data/train/ISPY1_1165/ISPY1_1165_DCE_001_N3.nii,/cbica/home/bhaleram/comp_space/brets/data/train/ISPY1_1165/ISPY1_1165_DCE_002_N3.nii,/cbica/home/bhaleram/comp_space/brets/data/train/ISPY1_1165/ISPY1_1165_mask.nii
/cbica/home/bhaleram/comp_space/brets/data/train/ISPY1_1083/ISPY1_1083_DCE_000_N3.nii,/cbica/home/bhaleram/comp_space/brets/data/train/ISPY1_1083/ISPY1_1083_DCE_001_N3.nii,/cbica/home/bhaleram/comp_space/brets/data/train/ISPY1_1083/ISPY1_1083_DCE_002_N3.nii,/cbica/home/bhaleram/comp_space/brets/data/train/ISPY1_1083/ISPY1_1083_mask.nii
/cbica/home/bhaleram/comp_space/brets/data/train/ISPY1_1066/ISPY1_1066_DCE_000_N3.nii,/cbica/home/bhaleram/comp_space/brets/data/train/ISPY1_1066/ISPY1_1066_DCE_001_N3.nii,/cbica/home/bhaleram/comp_space/brets/data/train/ISPY1_1066/ISPY1_1066_DCE_002_N3.nii,/cbica/home/bhaleram/comp_space/brets/data/train/ISPY1_1066/ISPY1_1066_mask.nii
