SubjectID,Channel_0,valuetopredict
val0_5.png,./medmnist/dataset/pathmnist/val0_5.png,5
val1_0.png,./medmnist/dataset/pathmnist/val1_0.png,0
val2_1.png,./medmnist/dataset/pathmnist/val2_1.png,1
val3_7.png,./medmnist/dataset/pathmnist/val3_7.png,7
val4_1.png,./medmnist/dataset/pathmnist/val4_1.png,1
val5_4.png,./medmnist/dataset/pathmnist/val5_4.png,4
val6_3.png,./medmnist/dataset/pathmnist/val6_3.png,3
val7_8.png,./medmnist/dataset/pathmnist/val7_8.png,8
val8_6.png,./medmnist/dataset/pathmnist/val8_6.png,6
val9_7.png,./medmnist/dataset/pathmnist/val9_7.png,7
val10_3.png,./medmnist/dataset/pathmnist/val10_3.png,3
val11_7.png,./medmnist/dataset/pathmnist/val11_7.png,7
val12_2.png,./medmnist/dataset/pathmnist/val12_2.png,2
val13_2.png,./medmnist/dataset/pathmnist/val13_2.png,2
val14_5.png,./medmnist/dataset/pathmnist/val14_5.png,5
val15_5.png,./medmnist/dataset/pathmnist/val15_5.png,5
val16_7.png,./medmnist/dataset/pathmnist/val16_7.png,7
val17_5.png,./medmnist/dataset/pathmnist/val17_5.png,5
val18_4.png,./medmnist/dataset/pathmnist/val18_4.png,4
val19_8.png,./medmnist/dataset/pathmnist/val19_8.png,8
val20_6.png,./medmnist/dataset/pathmnist/val20_6.png,6
val21_4.png,./medmnist/dataset/pathmnist/val21_4.png,4
val22_4.png,./medmnist/dataset/pathmnist/val22_4.png,4
val23_3.png,./medmnist/dataset/pathmnist/val23_3.png,3
val24_5.png,./medmnist/dataset/pathmnist/val24_5.png,5
val25_6.png,./medmnist/dataset/pathmnist/val25_6.png,6
val26_6.png,./medmnist/dataset/pathmnist/val26_6.png,6
val27_6.png,./medmnist/dataset/pathmnist/val27_6.png,6
val28_0.png,./medmnist/dataset/pathmnist/val28_0.png,0
val29_3.png,./medmnist/dataset/pathmnist/val29_3.png,3
val30_0.png,./medmnist/dataset/pathmnist/val30_0.png,0
val31_2.png,./medmnist/dataset/pathmnist/val31_2.png,2
val32_1.png,./medmnist/dataset/pathmnist/val32_1.png,1
val33_8.png,./medmnist/dataset/pathmnist/val33_8.png,8
val34_4.png,./medmnist/dataset/pathmnist/val34_4.png,4
val35_1.png,./medmnist/dataset/pathmnist/val35_1.png,1
val36_3.png,./medmnist/dataset/pathmnist/val36_3.png,3
val37_4.png,./medmnist/dataset/pathmnist/val37_4.png,4
val38_2.png,./medmnist/dataset/pathmnist/val38_2.png,2
val39_1.png,./medmnist/dataset/pathmnist/val39_1.png,1
val40_1.png,./medmnist/dataset/pathmnist/val40_1.png,1
val41_8.png,./medmnist/dataset/pathmnist/val41_8.png,8
val42_4.png,./medmnist/dataset/pathmnist/val42_4.png,4
val43_3.png,./medmnist/dataset/pathmnist/val43_3.png,3
val44_7.png,./medmnist/dataset/pathmnist/val44_7.png,7
val45_2.png,./medmnist/dataset/pathmnist/val45_2.png,2
val46_6.png,./medmnist/dataset/pathmnist/val46_6.png,6
val47_0.png,./medmnist/dataset/pathmnist/val47_0.png,0
val48_2.png,./medmnist/dataset/pathmnist/val48_2.png,2
val49_0.png,./medmnist/dataset/pathmnist/val49_0.png,0
val50_3.png,./medmnist/dataset/pathmnist/val50_3.png,3
val51_6.png,./medmnist/dataset/pathmnist/val51_6.png,6
val52_8.png,./medmnist/dataset/pathmnist/val52_8.png,8
val53_4.png,./medmnist/dataset/pathmnist/val53_4.png,4
val54_8.png,./medmnist/dataset/pathmnist/val54_8.png,8
val55_8.png,./medmnist/dataset/pathmnist/val55_8.png,8
val56_2.png,./medmnist/dataset/pathmnist/val56_2.png,2
val57_5.png,./medmnist/dataset/pathmnist/val57_5.png,5
val58_3.png,./medmnist/dataset/pathmnist/val58_3.png,3
val59_4.png,./medmnist/dataset/pathmnist/val59_4.png,4
val60_1.png,./medmnist/dataset/pathmnist/val60_1.png,1
val61_7.png,./medmnist/dataset/pathmnist/val61_7.png,7
val62_3.png,./medmnist/dataset/pathmnist/val62_3.png,3
val63_8.png,./medmnist/dataset/pathmnist/val63_8.png,8
val64_6.png,./medmnist/dataset/pathmnist/val64_6.png,6
val65_2.png,./medmnist/dataset/pathmnist/val65_2.png,2
val66_8.png,./medmnist/dataset/pathmnist/val66_8.png,8
val67_8.png,./medmnist/dataset/pathmnist/val67_8.png,8
val68_6.png,./medmnist/dataset/pathmnist/val68_6.png,6
val69_8.png,./medmnist/dataset/pathmnist/val69_8.png,8
val70_5.png,./medmnist/dataset/pathmnist/val70_5.png,5
val71_4.png,./medmnist/dataset/pathmnist/val71_4.png,4
val72_5.png,./medmnist/dataset/pathmnist/val72_5.png,5
val73_1.png,./medmnist/dataset/pathmnist/val73_1.png,1
val74_6.png,./medmnist/dataset/pathmnist/val74_6.png,6
val75_8.png,./medmnist/dataset/pathmnist/val75_8.png,8
val76_8.png,./medmnist/dataset/pathmnist/val76_8.png,8
val77_6.png,./medmnist/dataset/pathmnist/val77_6.png,6
val78_4.png,./medmnist/dataset/pathmnist/val78_4.png,4
val79_8.png,./medmnist/dataset/pathmnist/val79_8.png,8
val80_1.png,./medmnist/dataset/pathmnist/val80_1.png,1
val81_3.png,./medmnist/dataset/pathmnist/val81_3.png,3
val82_2.png,./medmnist/dataset/pathmnist/val82_2.png,2
val83_3.png,./medmnist/dataset/pathmnist/val83_3.png,3
val84_6.png,./medmnist/dataset/pathmnist/val84_6.png,6
val85_2.png,./medmnist/dataset/pathmnist/val85_2.png,2
val86_3.png,./medmnist/dataset/pathmnist/val86_3.png,3
val87_8.png,./medmnist/dataset/pathmnist/val87_8.png,8
val88_2.png,./medmnist/dataset/pathmnist/val88_2.png,2
val89_3.png,./medmnist/dataset/pathmnist/val89_3.png,3
val90_0.png,./medmnist/dataset/pathmnist/val90_0.png,0
val91_8.png,./medmnist/dataset/pathmnist/val91_8.png,8
val92_8.png,./medmnist/dataset/pathmnist/val92_8.png,8
val93_5.png,./medmnist/dataset/pathmnist/val93_5.png,5
val94_8.png,./medmnist/dataset/pathmnist/val94_8.png,8
val95_1.png,./medmnist/dataset/pathmnist/val95_1.png,1
val96_2.png,./medmnist/dataset/pathmnist/val96_2.png,2
val97_1.png,./medmnist/dataset/pathmnist/val97_1.png,1
val98_8.png,./medmnist/dataset/pathmnist/val98_8.png,8
val99_8.png,./medmnist/dataset/pathmnist/val99_8.png,8
val100_8.png,./medmnist/dataset/pathmnist/val100_8.png,8
val101_7.png,./medmnist/dataset/pathmnist/val101_7.png,7
val102_4.png,./medmnist/dataset/pathmnist/val102_4.png,4
val103_8.png,./medmnist/dataset/pathmnist/val103_8.png,8
val104_0.png,./medmnist/dataset/pathmnist/val104_0.png,0
val105_5.png,./medmnist/dataset/pathmnist/val105_5.png,5
val106_8.png,./medmnist/dataset/pathmnist/val106_8.png,8
val107_1.png,./medmnist/dataset/pathmnist/val107_1.png,1
val108_2.png,./medmnist/dataset/pathmnist/val108_2.png,2
val109_1.png,./medmnist/dataset/pathmnist/val109_1.png,1
val110_3.png,./medmnist/dataset/pathmnist/val110_3.png,3
val111_3.png,./medmnist/dataset/pathmnist/val111_3.png,3
val112_8.png,./medmnist/dataset/pathmnist/val112_8.png,8
val113_6.png,./medmnist/dataset/pathmnist/val113_6.png,6
val114_6.png,./medmnist/dataset/pathmnist/val114_6.png,6
val115_3.png,./medmnist/dataset/pathmnist/val115_3.png,3
val116_0.png,./medmnist/dataset/pathmnist/val116_0.png,0
val117_2.png,./medmnist/dataset/pathmnist/val117_2.png,2
val118_4.png,./medmnist/dataset/pathmnist/val118_4.png,4
val119_2.png,./medmnist/dataset/pathmnist/val119_2.png,2
